Last name,First name,Discipline,,,,
Barabási,Albert-László,physics,,,,
Albert,Reka,physics,,,,
Newman,Mark,physics,,,,
Radicchi,Filippo,physics,,,,
Fortunato,Santo,physics,,,,
Hutchinson,Ian Horner,physics,,,,
Leyvraz,Francois,physics,,,,
Borgonovi,Fausto,physics,,,,
Greene,Chris H.,physics,,,,
Zdeborova,Lenka,physics,,,,
Sugimoto,Cassidy Rose,information and library science,,,,
Waltman,Ludo,information and library science,,,,
Leydesdorff,Loet,information and library science,,,,
Du,Jia Tina,information and library science,,,,
Belkin,Nicholas,information and library science,,,,
Shah,Chirag,information and library science,,,,
Milojević,Staša,information and library science,,,,
Bar-Ilan,Judit,information and library science,,,,
Warner,Julian,information and library science,,,,
Abbas,June,information and library science,,,,
Singleton,Andrew B.,neuroscience,,,,
Tansey,Malú G. ,neuroscience,,,,
Steece-Collier,Kathy,neuroscience,,,,
Cacabelos,Ramón,neuroscience,,,,
Nelson,Alexandra,neuroscience,,,,
Sulzer,David,neuroscience,,,,
Sollars,Suzanne,neuroscience,,,,
Ginty,David,neuroscience,,,,
Shaw,Paul,neuroscience,,,,
Poldrack,Russell,neuroscience,,,,
